Folder Energy SCF Time IASD
1E-2 -7938.569571 21 171.301000 18.594150
5E-3 -7948.005244 19 159.148000 20.111828
4E-3 -7947.363503 8 76.753000 20.923427
3E-3 -7947.609987 10 91.691000 21.448586
2E-3 -7947.510216 11 99.563000 21.768365
1E-3 -7947.740223 14 123.850000 21.926385
5E-4 -7947.910024 15 130.856000 22.300357
4E-4 -7947.696478 10 91.850000 22.263736
3E-4 -7947.727187 9 86.400000 22.295090
2E-4 -7947.699757 7 73.389000 22.324563
1E-4 -7947.723983 8 76.641000 22.343675
5E-5 -7947.719521 8 78.336000 22.352922
4E-5 -7947.725686 7 71.460000 22.357608
3E-5 -7947.721224 6 62.051000 22.360157
2E-5 -7947.724926 9 85.124000 22.361741
1E-5 -7947.723572 6 63.344000 22.362524
5E-6 -7947.724392 8 81.812000 22.362995
4E-6 -7947.723899 6 63.160000 22.363207
3E-6 -7947.724217 8 78.149000 22.363364
2E-6 -7947.723909 7 69.731000 22.363443
1E-6 -7947.724119 9 85.826000 22.363478

Total SCF 206
Total time 1920.430000
