Folder Energy SCF Time IASD
1E-2 -7935.035118 15 658.072000 20.644601
5E-3 -7949.537096 14 621.104000 19.675762
4E-3 -7948.943471 10 449.859000 19.574889
3E-3 -7949.145903 9 407.906000 19.368983
2E-3 -7949.357874 7 320.987000 19.493209
1E-3 -7949.189504 8 363.540000 19.554790
5E-4 -7949.302019 10 450.139000 19.556553
4E-4 -7949.230354 6 276.859000 19.577578
3E-4 -7949.276006 7 319.171000 19.594939
2E-4 -7949.234117 8 362.875000 19.606384
1E-4 -7949.262206 6 279.089000 19.609162
5E-5 -7949.236776 8 361.626000 19.612198
4E-5 -7949.260177 6 275.833000 19.612211
3E-5 -7949.243536 9 404.526000 19.612934
2E-5 -7949.253780 6 275.674000 19.612884
1E-5 -7949.244785 8 365.801000 19.612819
5E-6 -7949.248661 10 450.380000 19.612569
4E-6 -7949.247802 6 277.429000 19.612484
3E-6 -7949.248683 6 276.184000 19.612321
2E-6 -7949.247922 8 363.233000 19.612241
1E-6 -7949.248356 8 363.627000 19.612147

Total SCF 175
Total time 7923.910000
