Folder Energy SCF Time IASD
1E-2 -7939.815722 21 170.719000 18.594150
5E-3 -7949.251396 19 161.474000 20.111828
4E-3 -7948.609654 8 78.164000 20.923427
3E-3 -7948.856139 10 92.752000 21.448586
2E-3 -7948.756368 11 99.132000 21.768365
1E-3 -7948.986374 14 122.504000 21.926385
5E-4 -7949.156175 15 130.544000 22.300357
4E-4 -7948.942629 10 93.046000 22.263736
3E-4 -7948.973339 9 84.693000 22.295090
2E-4 -7948.945909 7 70.186000 22.324563
1E-4 -7948.970134 8 79.518000 22.343675
5E-5 -7948.965673 8 76.728000 22.352922
4E-5 -7948.971837 7 70.683000 22.357608
3E-5 -7948.967375 6 62.441000 22.360157
2E-5 -7948.971077 9 84.925000 22.361741
1E-5 -7948.969724 6 61.967000 22.362524
5E-6 -7948.970544 8 77.023000 22.362995
4E-6 -7948.970051 6 61.644000 22.363207
3E-6 -7948.970369 8 76.784000 22.363364
2E-6 -7948.970061 7 69.320000 22.363443
1E-6 -7948.970270 9 85.208000 22.363478

Total SCF 206
Total time 1909.460000
