Folder Energy SCF Time IASD
1E-2 -7935.034818 15 830.348000 20.645123
5E-3 -7949.537322 14 782.975000 19.676586
4E-3 -7948.942934 10 565.129000 19.575715
3E-3 -7949.145864 9 512.087000 19.369538
2E-3 -7949.368644 7 401.687000 19.496487
1E-3 -7949.196778 8 455.632000 19.556583
5E-4 -7949.301331 10 563.060000 19.558416
4E-4 -7949.230734 6 346.572000 19.578997
3E-4 -7949.275980 7 399.690000 19.595768
2E-4 -7949.234476 8 455.602000 19.607154
1E-4 -7949.262278 6 350.228000 19.610122
5E-5 -7949.238417 10 565.917000 19.612847
4E-5 -7949.255524 6 347.008000 19.614011
3E-5 -7949.240631 6 346.241000 19.614177
2E-5 -7949.253037 8 455.605000 19.614175
1E-5 -7949.245697 8 456.580000 19.614209
5E-6 -7949.250547 6 345.604000 19.613976
4E-6 -7949.247228 9 510.211000 19.613871
3E-6 -7949.249083 6 346.610000 19.613698
2E-6 -7949.247312 6 345.795000 19.613623
1E-6 -7949.248259 11 619.882000 19.613477

Total SCF 176
Total time 10002.500000
