Folder Energy SCF Time IASD
1E-2 -7942.784355 19 318.641000 16.727744
5E-3 -7949.063314 13 228.301000 17.357573
4E-3 -7949.587774 6 115.164000 18.002079
3E-3 -7948.823129 9 165.030000 18.413953
2E-3 -7949.436456 7 131.597000 18.812601
1E-3 -7948.990838 8 148.005000 19.101315
5E-4 -7949.350807 8 147.243000 19.264083
4E-4 -7949.038294 7 132.019000 19.389574
3E-4 -7949.336672 7 130.500000 19.475886
2E-4 -7949.113206 7 131.218000 19.521031
1E-4 -7949.235931 8 148.331000 19.552375
5E-5 -7949.183614 6 115.377000 19.572508
4E-5 -7949.219489 8 148.585000 19.587462
3E-5 -7949.190977 6 114.861000 19.595612
2E-5 -7949.220814 6 114.899000 19.601520
1E-5 -7949.200591 10 179.579000 19.605645
5E-6 -7949.206624 9 164.165000 19.607972
4E-6 -7949.204119 8 148.445000 19.609565
3E-6 -7949.206229 6 116.271000 19.610559
2E-6 -7949.204493 8 147.471000 19.611235
1E-6 -7949.205707 7 132.382000 19.611654

Total SCF 173
Total time 3178.080000
