Folder Energy SCF Time IASD
1E-2 -7948.141410 20 196.709000 14.064806
5E-3 -7949.413715 6 74.162000 15.224289
4E-3 -7949.706002 7 84.953000 16.311540
3E-3 -7948.246514 8 93.114000 17.192608
2E-3 -7948.848910 11 123.732000 17.710609
1E-3 -7949.265292 17 176.412000 18.164326
5E-4 -7949.559753 10 112.320000 19.157202
4E-4 -7949.283013 9 101.070000 19.226155
3E-4 -7949.113228 6 72.929000 19.347899
2E-4 -7949.268076 9 103.082000 19.421553
1E-4 -7949.147468 7 83.761000 19.476703
5E-5 -7949.216730 9 102.502000 19.510519
4E-5 -7949.229665 10 110.250000 19.571619
3E-5 -7949.210396 8 91.575000 19.573776
2E-5 -7949.198468 6 74.801000 19.578610
1E-5 -7949.210643 8 93.448000 19.582113
5E-6 -7949.204850 10 111.829000 19.584577
4E-6 -7949.204862 5 65.896000 19.585672
3E-6 -7949.205056 7 82.812000 19.586526
2E-6 -7949.205342 6 76.002000 19.587195
1E-6 -7949.205198 7 84.644000 19.587582

Total SCF 186
Total time 2116.000000
