Folder Energy SCF Time IASD
1E-2 -7934.955550 15 146.623000 20.646873
5E-3 -7949.562907 14 146.707000 19.658821
4E-3 -7948.888042 10 109.274000 19.538559
3E-3 -7949.098611 9 103.539000 19.306183
2E-3 -7949.402957 8 90.902000 19.406352
1E-3 -7949.068221 11 118.179000 19.394497
5E-4 -7949.386249 16 165.152000 19.527374
4E-4 -7949.249296 8 91.159000 19.528933
3E-4 -7949.248594 6 72.560000 19.550617
2E-4 -7949.254959 8 90.463000 19.566622
1E-4 -7949.246755 8 91.681000 19.575925
5E-5 -7949.257172 6 73.171000 19.579809
4E-5 -7949.243389 8 90.211000 19.583459
3E-5 -7949.253146 6 72.079000 19.585466
2E-5 -7949.241959 6 72.156000 19.586396
1E-5 -7949.249190 11 117.690000 19.587314
5E-6 -7949.247246 6 71.874000 19.587807
4E-6 -7949.249449 6 72.417000 19.588087
3E-6 -7949.247824 9 99.386000 19.588272
2E-6 -7949.248534 6 72.198000 19.588360
1E-6 -7949.248017 9 99.140000 19.588415

Total SCF 186
Total time 2066.560000
