Folder Energy SCF Time IASD
1E-2 -7934.992149 15 656.585000 20.644601
5E-3 -7949.494126 14 624.385000 19.675762
4E-3 -7948.900502 10 449.808000 19.574889
3E-3 -7949.102934 9 405.551000 19.368983
2E-3 -7949.314905 7 318.586000 19.493210
1E-3 -7949.146535 8 364.303000 19.554790
5E-4 -7949.259050 10 450.532000 19.556553
4E-4 -7949.187384 6 275.976000 19.577578
3E-4 -7949.233037 7 319.516000 19.594939
2E-4 -7949.191148 8 363.583000 19.606384
1E-4 -7949.219237 6 275.958000 19.609162
5E-5 -7949.193807 8 365.801000 19.612198
4E-5 -7949.217208 6 277.064000 19.612211
3E-5 -7949.200567 9 407.242000 19.612934
2E-5 -7949.210811 6 275.562000 19.612884
1E-5 -7949.201816 8 369.998000 19.612819
5E-6 -7949.205692 10 449.163000 19.612569
4E-6 -7949.204833 6 277.582000 19.612484
3E-6 -7949.205714 6 277.903000 19.612321
2E-6 -7949.204953 8 362.807000 19.612241
1E-6 -7949.205387 8 362.520000 19.612147

Total SCF 175
Total time 7930.430000
