Folder Energy SCF Time IASD
1E-2 -7933.788667 15 832.005000 20.645123
5E-3 -7948.291170 14 783.548000 19.676586
4E-3 -7947.696783 10 564.248000 19.575715
3E-3 -7947.899712 9 509.460000 19.369538
2E-3 -7948.122492 7 403.126000 19.496487
1E-3 -7947.950627 8 456.602000 19.556583
5E-4 -7948.055179 10 565.475000 19.558416
4E-4 -7947.984583 6 346.992000 19.578997
3E-4 -7948.029829 7 401.655000 19.595768
2E-4 -7947.988324 8 461.171000 19.607154
1E-4 -7948.016126 6 348.524000 19.610122
5E-5 -7947.992265 10 565.981000 19.612847
4E-5 -7948.009372 6 346.149000 19.614011
3E-5 -7947.994479 6 345.328000 19.614177
2E-5 -7948.006886 8 457.576000 19.614175
1E-5 -7947.999545 8 458.392000 19.614209
5E-6 -7948.004395 6 348.820000 19.613976
4E-6 -7948.001076 9 512.271000 19.613871
3E-6 -7948.002932 6 349.263000 19.613698
2E-6 -7948.001160 6 348.458000 19.613623
1E-6 -7948.002108 11 626.286000 19.613477

Total SCF 176
Total time 10031.300000
