Folder Energy SCF Time IASD
1E-2 -7943.026388 17 142.110000 20.986997
5E-3 -7949.224466 13 121.137000 20.379267
4E-3 -7949.106073 9 87.732000 20.070837
3E-3 -7948.926975 7 75.120000 19.926110
2E-3 -7949.130837 8 82.114000 19.809717
1E-3 -7949.152150 9 87.351000 19.717863
5E-4 -7949.262359 9 89.592000 19.736170
4E-4 -7949.156393 6 71.064000 19.726224
3E-4 -7949.229270 8 80.832000 19.738634
2E-4 -7949.179761 6 64.297000 19.739703
1E-4 -7949.213859 10 98.383000 19.739502
5E-5 -7949.191800 6 65.009000 19.740936
4E-5 -7949.213218 7 74.654000 19.740678
3E-5 -7949.188768 7 73.543000 19.740838
2E-5 -7949.206629 9 90.184000 19.740146
1E-5 -7949.197755 6 65.711000 19.739772
5E-6 -7949.203771 9 93.968000 19.739638
4E-6 -7949.199620 7 72.863000 19.739447
3E-6 -7949.202459 9 89.670000 19.739243
2E-6 -7949.201008 7 72.925000 19.739121
1E-6 -7949.202099 8 80.491000 19.739005

Total SCF 177
Total time 1778.750000
