Folder Energy SCF Time IASD
1E-2 -7933.794627 15 334.320000 20.620366
5E-3 -7948.268946 14 322.003000 19.643035
4E-3 -7947.753346 10 233.238000 19.549860
3E-3 -7947.870288 9 214.377000 19.381235
2E-3 -7947.982722 10 234.205000 19.378169
1E-3 -7947.986912 8 191.591000 19.425732
5E-4 -7948.017454 9 212.911000 19.486184
4E-4 -7948.001715 6 146.986000 19.517229
3E-4 -7947.974781 6 146.102000 19.535243
2E-4 -7948.011462 7 169.371000 19.545565
1E-4 -7948.002452 8 192.481000 19.551325
5E-5 -7948.005125 8 191.649000 19.553731
4E-5 -7947.999146 6 148.546000 19.554629
3E-5 -7948.001910 8 191.543000 19.555278
2E-5 -7948.001565 6 149.102000 19.555191
1E-5 -7948.002139 8 191.997000 19.555127
5E-6 -7948.002187 9 213.304000 19.554860
4E-6 -7948.001690 6 148.626000 19.554763
3E-6 -7948.002162 7 170.089000 19.554586
2E-6 -7948.001921 9 214.607000 19.554483
1E-6 -7948.001959 7 170.541000 19.554392

Total SCF 176
Total time 4187.590000
