Folder Energy SCF Time IASD
1E-2 -7938.970739 15 194.236000 21.273972
5E-3 -7949.458898 14 197.437000 20.135645
4E-3 -7949.136622 8 124.393000 19.978477
3E-3 -7949.393918 9 135.737000 19.825700
2E-3 -7949.333879 8 123.447000 19.817922
1E-3 -7949.428486 9 135.997000 19.793053
5E-4 0.000000 0 0.000000 0.000000
4E-4 0.000000 0 0.000000 0.000000
3E-4 0.000000 0 0.000000 0.000000
2E-4 0.000000 0 0.000000 0.000000
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 63
Total time 911.247000
