Folder Energy SCF Time IASD
1E-2 -7935.001851 15 303.374000 20.648793
5E-3 -7949.493860 14 292.766000 19.679683
4E-3 -7948.900696 10 214.717000 19.578777
3E-3 -7949.102713 9 196.190000 19.372801
2E-3 -7949.308131 7 155.963000 19.495522
1E-3 -7949.057719 7 155.280000 19.555370
5E-4 -7949.267402 10 217.709000 19.562171
4E-4 -7949.178177 8 175.822000 19.586466
3E-4 -7949.227845 6 135.312000 19.598162
2E-4 -7949.169868 6 137.052000 19.607104
1E-4 -7949.223697 10 214.399000 19.606498
5E-5 -7949.190052 6 137.078000 19.612318
4E-5 -7949.221166 6 135.454000 19.613810
3E-5 -7949.197968 9 193.451000 19.615587
2E-5 -7949.212643 6 135.576000 19.616192
1E-5 -7949.203699 10 213.741000 19.616613
5E-6 -7949.205477 6 136.615000 19.616669
4E-6 -7949.205267 6 135.479000 19.616593
3E-6 -7949.205231 8 175.297000 19.616539
2E-6 -7949.205221 6 135.074000 19.616464
1E-6 -7949.205247 8 177.709000 19.616406

Total SCF 173
Total time 3774.060000
