Folder Energy SCF Time IASD
1E-2 -7934.996040 15 547.724000 20.648668
5E-3 -7949.494090 14 517.850000 19.681647
4E-3 -7948.898423 10 377.620000 19.580070
3E-3 -7949.102998 9 340.517000 19.372913
2E-3 -7949.349079 7 269.093000 19.506705
1E-3 -7949.176310 8 305.789000 19.559485
5E-4 -7949.265593 9 341.865000 19.571057
4E-4 -7949.192312 8 304.177000 19.594196
3E-4 -7949.215998 6 234.456000 19.599921
2E-4 -7949.195120 9 341.892000 19.611670
1E-4 -7949.224264 6 234.925000 19.614407
5E-5 -7949.200483 9 342.828000 19.618444
4E-5 -7949.210279 6 233.085000 19.619428
3E-5 -7949.201666 6 234.865000 19.620048
2E-5 -7949.208349 8 309.859000 19.620148
1E-5 -7949.203498 7 269.772000 19.620105
5E-6 -7949.205840 10 377.209000 19.619944
4E-6 -7949.204691 6 237.091000 19.619832
3E-6 -7949.205975 6 234.843000 19.619642
2E-6 -7949.204863 8 303.912000 19.619559
1E-6 -7949.205404 8 305.983000 19.619463

Total SCF 175
Total time 6665.350000
