Folder Energy SCF Time IASD
1E-2 -7933.788349 15 250.636000 20.645011
5E-3 -7948.290915 14 243.104000 19.676456
4E-3 -7947.697588 10 179.787000 19.575671
3E-3 -7947.899725 9 162.681000 19.370041
2E-3 -7948.101568 7 129.594000 19.491883
1E-3 -7947.855457 7 130.355000 19.551842
5E-4 -7948.064065 10 178.828000 19.559583
4E-4 -7947.975192 8 146.830000 19.583845
3E-4 -7948.024465 6 115.662000 19.595080
2E-4 -7947.966162 6 114.978000 19.603788
1E-4 -7948.020522 10 180.211000 19.603046
5E-5 -7947.986955 6 115.136000 19.608802
4E-5 -7948.018058 6 114.411000 19.610273
3E-5 -7947.991434 8 147.368000 19.612385
2E-5 -7948.013423 6 115.435000 19.612195
1E-5 -7948.001121 11 200.158000 19.612890
5E-6 -7948.002167 6 115.989000 19.613004
4E-6 -7948.002008 8 149.349000 19.612968
3E-6 -7948.002233 6 114.946000 19.612913
2E-6 -7948.001864 6 114.828000 19.612859
1E-6 -7948.002159 8 147.431000 19.612805

Total SCF 173
Total time 3167.720000
