Folder Energy SCF Time IASD
1E-2 -7944.512620 18 228.209000 20.870640
5E-3 -7949.197402 11 150.960000 20.485128
4E-3 -7949.058233 9 126.216000 20.051839
3E-3 -7948.996604 9 127.111000 19.821002
2E-3 -7949.243046 10 138.946000 19.670047
1E-3 -7949.241245 13 177.521000 19.618853
5E-4 -7949.181447 8 115.457000 19.650149
4E-4 -7949.219276 8 114.116000 19.650879
3E-4 -7949.223849 8 115.696000 19.685211
2E-4 -7949.262367 10 139.960000 19.713466
1E-4 -7949.252584 6 92.124000 19.737010
5E-5 -7949.248973 6 91.259000 19.752253
4E-5 -7949.249352 7 103.418000 19.761680
3E-5 -7949.250742 6 90.072000 19.766583
2E-5 -7949.250123 6 90.872000 19.769721
1E-5 -7949.250778 9 129.543000 19.771609
5E-6 -7949.250387 6 89.950000 19.772743
4E-6 -7949.250552 9 127.596000 19.773446
3E-6 -7949.250618 6 90.828000 19.773839
2E-6 -7949.250593 6 90.435000 19.774043
1E-6 -7949.250611 11 151.000000 19.774231

Total SCF 182
Total time 2581.290000
