Folder Energy SCF Time IASD
1E-2 -7934.992019 15 477.508000 20.644647
5E-3 -7949.494174 14 455.145000 19.675717
4E-3 -7948.900422 10 329.444000 19.574787
3E-3 -7949.102947 9 298.906000 19.368830
2E-3 -7949.316129 7 236.280000 19.493347
1E-3 -7949.147254 8 267.590000 19.554771
5E-4 -7949.258991 10 331.585000 19.556510
4E-4 -7949.187430 6 205.228000 19.577465
3E-4 -7949.233017 7 236.497000 19.594774
2E-4 -7949.191341 8 267.220000 19.606187
1E-4 -7949.219714 6 206.437000 19.609037
5E-5 -7949.192889 8 270.568000 19.612065
4E-5 -7949.216789 6 209.373000 19.612048
3E-5 -7949.200592 9 303.182000 19.612768
2E-5 -7949.210751 6 205.965000 19.612746
1E-5 -7949.202068 8 268.515000 19.612705
5E-6 -7949.206359 9 301.635000 19.612421
4E-6 -7949.204378 6 205.661000 19.612346
3E-6 -7949.205899 8 270.857000 19.612195
2E-6 -7949.204516 6 206.196000 19.612125
1E-6 -7949.206040 6 206.453000 19.612015

Total SCF 172
Total time 5760.250000
