Folder Energy SCF Time IASD
1E-2 -7942.027902 19 152.002000 22.099336
5E-3 -7949.022880 15 129.590000 21.767888
4E-3 -7948.515250 11 99.540000 21.935354
3E-3 -7948.374254 11 99.921000 21.849172
2E-3 -7948.889582 13 114.782000 21.801512
1E-3 -7949.016241 8 78.704000 22.044110
5E-4 -7948.958323 15 129.809000 22.198611
4E-4 -7948.951260 7 69.646000 22.271647
3E-4 -7948.979913 6 62.413000 22.309490
2E-4 -7948.964365 8 76.966000 22.335779
1E-4 -7948.972281 7 73.132000 22.348500
5E-5 -7948.966985 6 62.231000 22.354877
4E-5 -7948.972125 8 77.579000 22.358982
3E-5 -7948.967760 7 69.451000 22.361108
2E-5 -7948.972091 6 62.411000 22.362050
1E-5 -7948.969012 8 77.264000 22.362827
5E-6 -7948.971249 6 62.553000 22.363136
4E-6 -7948.969238 6 78.815000 22.363290
3E-6 -7948.970979 8 78.123000 22.363404
2E-6 -7948.969440 6 63.234000 22.363457
1E-6 -7948.970506 9 84.718000 22.363480

Total SCF 190
Total time 1802.880000
