Folder Energy SCF Time IASD
1E-2 -7938.975216 15 468.128000 21.281937
5E-3 -7949.429184 14 454.084000 20.155804
4E-3 -7949.140241 8 273.437000 20.014485
3E-3 -7949.021736 7 239.167000 19.862391
2E-3 -7948.916832 8 270.528000 19.746509
1E-3 -7949.170760 13 422.282000 19.557309
5E-4 -7949.455175 16 514.221000 19.728180
4E-4 -7949.323484 8 272.166000 19.746912
3E-4 -7949.316425 6 211.326000 19.767809
2E-4 -7949.328029 8 270.889000 19.785011
1E-4 -7949.305076 6 219.249000 19.793422
5E-5 -7949.327796 10 332.398000 19.802872
4E-5 -7949.320191 6 210.183000 19.807562
3E-5 -7949.325627 9 301.648000 19.811178
2E-5 -7949.321324 6 208.907000 19.813030
1E-5 -7949.324327 9 300.590000 19.814574
5E-6 -7949.322292 9 300.449000 19.815493
4E-6 -7949.322880 6 211.137000 19.816060
3E-6 -7949.322376 6 211.999000 19.816377
2E-6 -7949.322947 9 305.818000 19.816628
1E-6 -7949.322315 7 240.825000 19.816760

Total SCF 186
Total time 6239.430000
