Folder Energy SCF Time IASD
1E-2 -7936.420791 18 164.145000 19.113253
5E-3 -7948.954733 13 136.608000 20.491533
4E-3 -7948.085002 12 129.240000 21.055837
3E-3 -7948.631464 11 123.047000 21.486547
2E-3 -7948.804687 14 146.490000 21.716640
1E-3 -7949.416215 16 162.967000 22.264337
5E-4 -7949.264440 18 178.299000 22.496429
4E-4 -7949.000467 10 117.406000 22.465783
3E-4 -7949.031894 10 113.218000 22.480855
2E-4 -7949.036120 10 111.505000 22.515971
1E-4 -7949.041258 9 103.015000 22.553767
5E-5 -7949.044770 8 93.627000 22.572800
4E-5 -7949.046142 6 77.470000 22.581408
3E-5 -7949.045904 8 94.054000 22.587281
2E-5 -7949.045984 7 86.972000 22.590143
1E-5 -7949.046415 6 77.546000 22.591654
5E-6 -7949.046298 9 103.779000 22.592710
4E-6 -7949.046425 7 86.306000 22.593223
3E-6 -7949.046293 7 86.372000 22.593498
2E-6 -7949.046375 7 89.104000 22.593672
1E-6 -7949.046281 9 101.980000 22.593775

Total SCF 215
Total time 2383.150000
