Folder Energy SCF Time IASD
1E-2 -7938.986453 15 505.237000 21.244168
5E-3 -7949.683250 13 453.416000 20.086505
4E-3 -7949.112700 8 289.757000 19.922219
3E-3 -7949.166740 8 291.166000 19.727000
2E-3 -7949.073486 11 388.646000 19.570698
1E-3 -7949.192019 13 452.867000 19.454101
5E-4 -7949.522049 16 553.195000 19.693200
4E-4 -7949.335537 9 322.827000 19.697684
3E-4 -7949.288524 5 190.977000 19.719179
2E-4 -7949.322936 6 226.677000 19.735577
1E-4 -7949.316616 9 322.268000 19.741379
5E-5 -7949.327780 8 291.900000 19.747203
4E-5 -7949.317313 6 224.471000 19.749752
3E-5 -7949.326653 6 223.315000 19.751649
2E-5 -7949.319114 9 322.180000 19.752607
1E-5 -7949.326161 7 259.443000 19.753462
5E-6 -7949.321187 9 324.208000 19.753931
4E-6 -7949.323782 7 257.761000 19.754187
3E-6 -7949.321374 7 257.979000 19.754395
2E-6 -7949.323029 9 324.223000 19.754503
1E-6 -7949.321975 6 227.155000 19.754557

Total SCF 187
Total time 6709.670000
