Folder Energy SCF Time IASD
1E-2 -7941.823206 17 141.721000 20.986997
5E-3 -7948.021284 13 118.356000 20.379267
4E-3 -7947.902891 9 88.414000 20.070837
3E-3 -7947.723792 7 72.492000 19.926110
2E-3 -7947.927655 8 80.251000 19.809718
1E-3 -7947.948967 9 89.698000 19.717863
5E-4 -7948.059176 9 88.596000 19.736170
4E-4 -7947.953210 6 65.118000 19.726224
3E-4 -7948.026088 8 79.926000 19.738634
2E-4 -7947.976579 6 63.761000 19.739703
1E-4 -7948.010677 10 96.626000 19.739502
5E-5 -7947.988618 6 65.939000 19.740936
4E-5 -7948.010036 7 73.861000 19.740678
3E-5 -7947.985585 7 72.939000 19.740838
2E-5 -7948.003447 9 90.186000 19.740146
1E-5 -7947.994573 6 68.386000 19.739772
5E-6 -7948.000589 9 89.947000 19.739638
4E-6 -7947.996438 7 72.944000 19.739447
3E-6 -7947.999277 9 89.157000 19.739243
2E-6 -7947.997826 7 78.613000 19.739121
1E-6 -7947.998917 8 83.373000 19.739005

Total SCF 177
Total time 1770.300000
