Folder Energy SCF Time IASD
1E-2 -7941.870673 16 158.181000 21.217206
5E-3 -7949.255865 13 145.413000 20.567926
4E-3 -7949.185530 8 103.641000 20.297561
3E-3 -7949.377501 6 82.052000 20.159234
2E-3 -7949.373315 9 110.698000 20.072367
1E-3 -7949.298725 7 90.107000 20.030552
5E-4 -7949.297586 6 81.721000 19.987967
4E-4 -7949.290551 9 109.179000 19.978210
3E-4 -7949.355023 5 72.848000 19.965349
2E-4 -7949.271767 6 83.263000 19.958357
1E-4 -7949.349528 8 99.654000 19.950265
5E-5 -7949.298882 8 99.602000 19.945686
4E-5 -7949.330886 7 90.287000 19.941854
3E-5 -7949.306768 6 81.815000 19.939064
2E-5 -7949.323680 9 108.914000 19.937101
1E-5 -7949.315599 7 90.167000 19.935957
5E-6 -7949.320127 9 109.500000 19.935056
4E-6 -7949.317785 6 81.010000 19.934475
3E-6 -7949.319829 8 100.871000 19.934065
2E-6 -7949.317856 6 83.278000 19.933750
1E-6 -7949.319215 9 110.297000 19.933534

Total SCF 168
Total time 2092.500000
