Folder Energy SCF Time IASD
1E-2 -7945.538860 18 809.217000 20.954428
5E-3 -7949.020602 12 564.855000 20.519072
4E-3 -7949.350083 8 387.997000 20.223312
3E-3 -7949.083452 7 345.216000 20.080462
2E-3 -7949.486986 8 391.027000 19.984112
1E-3 -7949.203300 7 346.774000 19.939261
5E-4 -7949.458700 8 389.298000 19.896170
4E-4 -7949.207263 6 300.893000 19.867798
3E-4 -7949.472097 8 385.386000 19.843404
2E-4 -7949.305451 9 433.482000 19.840602
1E-4 -7949.378675 7 344.526000 19.836861
5E-5 -7949.323021 8 393.900000 19.834876
4E-5 -7949.355936 6 300.241000 19.832387
3E-5 -7949.326588 7 346.239000 19.831144
2E-5 -7949.357120 7 347.433000 19.829846
1E-5 -7949.340254 9 436.649000 19.829292
5E-6 -7949.343816 8 390.167000 19.828504
4E-6 -7949.341347 6 302.472000 19.828038
3E-6 -7949.343940 6 301.276000 19.827698
2E-6 -7949.341938 9 435.598000 19.827477
1E-6 -7949.342862 8 390.932000 19.827281

Total SCF 172
Total time 8343.580000
