Folder Energy SCF Time IASD
1E-2 -7943.361236 17 292.217000 21.485394
5E-3 -7949.490003 11 209.000000 20.932830
4E-3 -7949.105063 9 175.938000 20.361566
3E-3 -7949.615383 6 124.993000 20.258124
2E-3 -7949.140182 11 208.606000 20.055751
1E-3 -7949.313599 8 159.178000 19.952233
5E-4 -7949.344938 13 242.035000 19.880496
4E-4 -7949.286482 8 159.562000 19.909055
3E-4 -7949.348604 8 159.417000 19.929246
2E-4 -7949.283516 6 128.103000 19.951844
1E-4 -7949.345156 9 175.737000 19.961206
5E-5 -7949.313658 6 131.337000 19.969454
4E-5 -7949.334400 6 125.533000 19.972876
3E-5 -7949.320346 8 158.123000 19.976389
2E-5 -7949.330925 6 126.773000 19.977231
1E-5 -7949.323242 10 193.918000 19.978376
5E-6 -7949.325883 6 126.670000 19.978893
4E-6 -7949.324509 8 158.400000 19.979188
3E-6 -7949.325593 6 128.430000 19.979314
2E-6 -7949.324420 6 125.985000 19.979404
1E-6 -7949.325130 9 173.862000 19.979427

Total SCF 177
Total time 3483.820000
