Folder Energy SCF Time IASD
1E-2 -7943.230842 19 184.660000 16.205843
5E-3 -7949.137923 13 140.125000 17.018765
4E-3 -7949.285868 6 75.470000 17.825149
3E-3 -7949.061185 8 92.747000 18.340668
2E-3 -7949.378959 6 76.005000 18.736127
1E-3 -7949.087761 8 93.439000 19.034235
5E-4 -7949.310193 6 74.814000 19.218305
4E-4 -7949.121842 7 82.715000 19.364945
3E-4 -7949.296881 6 74.980000 19.437010
2E-4 -7949.102962 6 75.490000 19.490818
1E-4 -7949.239639 9 102.230000 19.519516
5E-5 -7949.186825 8 93.192000 19.545805
4E-5 -7949.222270 6 75.211000 19.560804
3E-5 -7949.184651 6 92.365000 19.569652
2E-5 -7949.211830 9 101.256000 19.576834
1E-5 -7949.207079 11 120.008000 19.584282
5E-6 -7949.205387 8 92.893000 19.585318
4E-6 -7949.204780 6 75.607000 19.586393
3E-6 -7949.205802 6 75.126000 19.587008
2E-6 -7949.204811 8 93.675000 19.587500
1E-6 -7949.205691 6 75.012000 19.587813

Total SCF 168
Total time 1967.020000
