Folder Energy SCF Time IASD
1E-2 -7934.997809 15 333.953000 20.620366
5E-3 -7949.472128 14 320.561000 19.643035
4E-3 -7948.956528 10 237.598000 19.549860
3E-3 -7949.073471 9 214.632000 19.381235
2E-3 -7949.185904 10 236.644000 19.378169
1E-3 -7949.190095 8 192.488000 19.425732
5E-4 -7949.220637 9 214.221000 19.486184
4E-4 -7949.204898 6 147.325000 19.517229
3E-4 -7949.177963 6 147.702000 19.535243
2E-4 -7949.214645 7 170.358000 19.545565
1E-4 -7949.205634 8 192.253000 19.551325
5E-5 -7949.208307 8 192.672000 19.553731
4E-5 -7949.202329 6 147.062000 19.554629
3E-5 -7949.205093 8 192.862000 19.555278
2E-5 -7949.204747 6 148.476000 19.555191
1E-5 -7949.205322 8 191.742000 19.555127
5E-6 -7949.205369 9 213.749000 19.554860
4E-6 -7949.204872 6 150.091000 19.554763
3E-6 -7949.205344 7 168.599000 19.554586
2E-6 -7949.205103 9 214.718000 19.554483
1E-6 -7949.205142 7 170.749000 19.554392

Total SCF 176
Total time 4198.450000
