Folder Energy SCF Time IASD
1E-2 -7933.788966 15 662.341000 20.644601
5E-3 -7948.290944 14 621.400000 19.675762
4E-3 -7947.697319 10 449.737000 19.574889
3E-3 -7947.899751 9 406.299000 19.368983
2E-3 -7948.111723 7 322.743000 19.493209
1E-3 -7947.943352 8 363.492000 19.554790
5E-4 -7948.055868 10 453.561000 19.556553
4E-4 -7947.984202 6 276.523000 19.577578
3E-4 -7948.029854 7 319.537000 19.594939
2E-4 -7947.987965 8 364.213000 19.606384
1E-4 -7948.016055 6 276.328000 19.609162
5E-5 -7947.990624 8 364.850000 19.612198
4E-5 -7948.014026 6 278.277000 19.612211
3E-5 -7947.997385 9 406.384000 19.612934
2E-5 -7948.007628 6 277.861000 19.612884
1E-5 -7947.998634 8 364.953000 19.612819
5E-6 -7948.002510 10 449.949000 19.612569
4E-6 -7948.001651 6 280.995000 19.612484
3E-6 -7948.002531 6 278.094000 19.612321
2E-6 -7948.001771 8 364.914000 19.612241
1E-6 -7948.002204 8 366.663000 19.612147

Total SCF 175
Total time 7949.110000
