Folder Energy SCF Time IASD
1E-2 -7944.469651 18 229.582000 20.870640
5E-3 -7949.154433 11 151.501000 20.485128
4E-3 -7949.015264 9 127.979000 20.051839
3E-3 -7948.953635 9 132.293000 19.821002
2E-3 -7949.200076 10 140.270000 19.670047
1E-3 -7949.198276 13 176.242000 19.618853
5E-4 -7949.138478 8 114.330000 19.650149
4E-4 -7949.176307 8 117.449000 19.650879
3E-4 -7949.180880 8 114.572000 19.685211
2E-4 -7949.219397 10 139.514000 19.713466
1E-4 -7949.209615 6 91.725000 19.737010
5E-5 -7949.206004 6 91.389000 19.752253
4E-5 -7949.206383 7 105.053000 19.761680
3E-5 -7949.207773 6 90.816000 19.766583
2E-5 -7949.207153 6 93.016000 19.769721
1E-5 -7949.207809 9 128.781000 19.771609
5E-6 -7949.207418 6 91.868000 19.772743
4E-6 -7949.207583 9 129.185000 19.773446
3E-6 -7949.207649 6 89.735000 19.773839
2E-6 -7949.207623 6 93.132000 19.774043
1E-6 -7949.207642 11 152.501000 19.774231

Total SCF 182
Total time 2600.930000
