Folder Energy SCF Time IASD
1E-2 -7948.166428 18 173.807000 20.903464
5E-3 -7949.444142 11 117.551000 20.311173
4E-3 -7949.105465 8 89.958000 19.911635
3E-3 -7948.987114 8 89.937000 19.676375
2E-3 -7949.066079 9 99.581000 19.409572
1E-3 -7949.191806 11 117.383000 19.357718
5E-4 -7949.282302 13 135.863000 19.400528
4E-4 -7949.242757 7 81.102000 19.475498
3E-4 -7949.241397 6 71.970000 19.515170
2E-4 -7949.251365 8 89.859000 19.545706
1E-4 -7949.239348 7 81.257000 19.561255
5E-5 -7949.252168 9 99.943000 19.572114
4E-5 -7949.248786 6 72.450000 19.577906
3E-5 -7949.246333 6 72.355000 19.581663
2E-5 -7949.248557 9 99.389000 19.584002
1E-5 -7949.248593 9 101.312000 19.585808
5E-6 -7949.248071 7 83.383000 19.586852
4E-6 -7949.248264 9 100.017000 19.587489
3E-6 -7949.248252 6 72.264000 19.587816
2E-6 -7949.248285 8 92.068000 19.588086
1E-6 -7949.248216 9 100.212000 19.588240

Total SCF 184
Total time 2041.660000
