Folder Energy SCF Time IASD
1E-2 -7938.971494 15 870.868000 21.284511
5E-3 -7949.431398 14 826.968000 20.159223
4E-3 -7949.141905 8 485.695000 20.018245
3E-3 -7949.035610 7 430.267000 19.869053
2E-3 -7948.939215 8 483.609000 19.762604
1E-3 -7949.186456 13 768.601000 19.581117
5E-4 -7949.541707 17 998.884000 19.755013
4E-4 -7949.316383 8 485.698000 19.746409
3E-4 -7949.314823 6 372.281000 19.775483
2E-4 -7949.347812 8 486.116000 19.789078
1E-4 -7949.304887 8 484.710000 19.800975
5E-5 -7949.337353 6 370.743000 19.805649
4E-5 -7949.320137 9 541.449000 19.811215
3E-5 -7949.328118 6 369.273000 19.814175
2E-5 -7949.320491 9 545.391000 19.816548
1E-5 -7949.324572 7 426.007000 19.818001
5E-6 -7949.321681 9 542.634000 19.818959
4E-6 -7949.323648 7 427.561000 19.819519
3E-6 -7949.322227 9 543.332000 19.819871
2E-6 -7949.322888 6 371.490000 19.820086
1E-6 -7949.322377 9 544.838000 19.820215

Total SCF 189
Total time 11376.400000
