Folder Energy SCF Time IASD
1E-2 -7939.020720 15 1864.513000 21.284738
5E-3 -7949.445625 14 1762.002000 20.158888
4E-3 -7949.165476 8 1023.278000 20.016704
3E-3 -7949.445906 9 1149.539000 19.895783
2E-3 -7949.205375 8 1023.656000 19.841164
1E-3 -7949.416431 9 1147.120000 19.791168
5E-4 -7949.331498 11 1395.220000 19.778913
4E-4 -7949.345949 8 1025.616000 19.795771
3E-4 -7949.323929 5 653.598000 19.813008
2E-4 -7949.344834 6 777.179000 19.819935
1E-4 -7949.335355 8 1025.366000 19.825551
5E-5 -7949.346043 8 1027.072000 19.828071
4E-5 -7949.337539 6 781.135000 19.828372
3E-5 -7949.346246 6 778.561000 19.829047
2E-5 -7949.339955 9 1149.616000 19.828778
1E-5 -7949.344887 7 901.700000 19.828591
5E-6 -7949.341658 9 1151.731000 19.828383
4E-6 -7949.343351 6 779.060000 19.828175
3E-6 -7949.341591 6 778.137000 19.827965
2E-6 -7949.343220 8 1020.839000 19.827824
1E-6 -7949.341782 6 776.411000 19.827705

Total SCF 172
Total time 21991.300000
