Folder Energy SCF Time IASD
1E-2 -7939.021713 15 1182.029000 21.290071
5E-3 -7949.447059 14 1119.226000 20.164438
4E-3 -7949.167215 8 657.960000 20.022783
3E-3 -7949.446343 9 735.824000 19.902345
2E-3 -7949.204074 8 659.971000 19.846929
1E-3 -7949.413431 9 737.532000 19.795295
5E-4 -7949.332677 11 891.942000 19.785086
4E-4 -7949.345547 8 660.602000 19.802776
3E-4 -7949.341078 6 506.013000 19.819369
2E-4 -7949.342981 6 505.292000 19.828717
1E-4 -7949.340426 8 660.597000 19.832595
5E-5 -7949.344824 8 661.810000 19.834721
4E-5 -7949.338836 6 504.387000 19.834941
3E-5 -7949.344506 6 505.609000 19.835499
2E-5 -7949.340774 9 737.336000 19.835195
1E-5 -7949.344422 6 502.513000 19.835075
5E-6 -7949.340654 6 507.886000 19.834718
4E-6 -7949.343404 9 742.490000 19.834531
3E-6 -7949.341851 7 588.646000 19.834374
2E-6 -7949.343066 6 509.909000 19.834233
1E-6 -7949.342352 10 820.489000 19.834117

Total SCF 175
Total time 14398.100000
