Folder Energy SCF Time IASD
1E-2 -7935.040778 15 334.226000 20.620366
5E-3 -7949.515098 14 322.221000 19.643035
4E-3 -7948.999498 10 234.421000 19.549860
3E-3 -7949.116440 9 211.910000 19.381235
2E-3 -7949.228873 10 235.770000 19.378169
1E-3 -7949.233064 8 190.369000 19.425732
5E-4 -7949.263606 9 212.246000 19.486184
4E-4 -7949.247867 6 149.414000 19.517229
3E-4 -7949.220932 6 147.730000 19.535243
2E-4 -7949.257614 7 170.751000 19.545565
1E-4 -7949.248604 8 191.110000 19.551325
5E-5 -7949.251277 8 192.646000 19.553731
4E-5 -7949.245298 6 147.059000 19.554629
3E-5 -7949.248062 8 189.870000 19.555278
2E-5 -7949.247717 6 146.945000 19.555191
1E-5 -7949.248291 8 190.682000 19.555127
5E-6 -7949.248338 9 214.825000 19.554860
4E-6 -7949.247842 6 147.969000 19.554763
3E-6 -7949.248314 7 169.060000 19.554586
2E-6 -7949.248072 9 216.334000 19.554483
1E-6 -7949.248111 7 172.305000 19.554392

Total SCF 176
Total time 4187.860000
