Folder Energy SCF Time IASD
1E-2 -7939.020544 15 1290.543000 21.284182
5E-3 -7949.445599 14 1231.715000 20.157865
4E-3 -7949.165547 8 717.223000 20.015502
3E-3 -7949.445573 9 826.340000 19.894343
2E-3 -7949.205630 8 719.370000 19.839840
1E-3 -7949.416654 9 802.762000 19.789915
5E-4 -7949.331367 11 982.278000 19.777441
4E-4 -7949.345948 8 716.304000 19.794213
3E-4 -7949.322592 5 480.557000 19.811519
2E-4 -7949.344789 6 544.616000 19.818445
1E-4 -7949.335211 8 717.141000 19.824079
5E-5 -7949.346128 8 720.431000 19.826613
4E-5 -7949.337490 6 551.758000 19.826918
3E-5 -7949.346328 6 549.575000 19.827597
2E-5 -7949.339911 9 819.301000 19.827328
1E-5 -7949.344919 7 635.883000 19.827134
5E-6 -7949.341639 9 804.043000 19.826930
4E-6 -7949.343366 6 568.230000 19.826721
3E-6 -7949.341568 6 557.442000 19.826508
2E-6 -7949.343618 6 550.868000 19.826385
1E-6 -7949.342443 11 982.833000 19.826245

Total SCF 175
Total time 15769.200000
