Folder Energy SCF Time IASD
1E-2 -7943.130502 11 110.053000 22.756596
5E-3 -7945.124267 15 154.657000 18.446580
4E-3 -7949.458249 10 108.517000 19.368250
3E-3 -7948.414874 6 72.730000 19.360400
2E-3 -7949.228386 9 99.164000 19.672569
1E-3 -7949.267195 9 99.866000 19.525595
5E-4 -7949.318405 8 90.254000 19.597902
4E-4 -7949.245881 9 102.109000 19.561849
3E-4 -7949.281243 8 90.790000 19.589639
2E-4 -7949.246392 9 99.282000 19.575069
1E-4 -7949.264610 8 90.552000 19.588149
5E-5 -7949.249273 10 109.171000 19.582264
4E-5 -7949.249062 9 100.126000 19.587745
3E-5 -7949.237341 6 73.313000 19.585709
2E-5 -7949.248594 10 108.224000 19.590793
1E-5 -7949.248414 10 108.476000 19.588132
5E-6 -7949.248197 9 100.090000 19.588912
4E-6 -7949.247973 8 91.008000 19.588345
3E-6 -7949.248626 8 92.736000 19.588590
2E-6 -7949.248173 9 101.478000 19.588421
1E-6 -7949.248269 9 103.749000 19.588510

Total SCF 190
Total time 2106.350000
