Folder Energy SCF Time IASD
1E-2 -7934.991532 15 250.485000 20.645011
5E-3 -7949.494097 14 243.243000 19.676456
4E-3 -7948.900770 10 178.992000 19.575671
3E-3 -7949.102908 9 162.000000 19.370041
2E-3 -7949.304750 7 132.962000 19.491884
1E-3 -7949.058639 7 131.008000 19.551842
5E-4 -7949.267247 10 178.702000 19.559583
4E-4 -7949.178374 8 146.956000 19.583845
3E-4 -7949.227647 6 115.235000 19.595080
2E-4 -7949.169345 6 115.354000 19.603788
1E-4 -7949.223704 10 179.545000 19.603046
5E-5 -7949.190137 6 117.027000 19.608802
4E-5 -7949.221240 6 116.200000 19.610273
3E-5 -7949.194616 8 146.696000 19.612385
2E-5 -7949.216605 6 115.199000 19.612195
1E-5 -7949.204303 11 196.360000 19.612890
5E-6 -7949.205350 6 114.868000 19.613004
4E-6 -7949.205190 8 149.089000 19.612968
3E-6 -7949.205416 6 115.932000 19.612913
2E-6 -7949.205046 6 115.037000 19.612859
1E-6 -7949.205342 8 146.449000 19.612805

Total SCF 173
Total time 3167.340000
