Folder Energy SCF Time IASD
1E-2 -7939.020674 15 1530.769000 21.284143
5E-3 -7949.445694 14 1448.393000 20.157932
4E-3 -7949.165780 8 841.935000 20.015652
3E-3 -7949.445920 9 947.780000 19.894651
2E-3 -7949.205436 8 842.482000 19.840004
1E-3 -7949.416518 9 940.523000 19.790012
5E-4 -7949.331503 11 1163.613000 19.777678
4E-4 -7949.345960 8 844.407000 19.794491
3E-4 -7949.323787 5 544.431000 19.811710
2E-4 -7949.344845 6 644.677000 19.818623
1E-4 -7949.335334 8 845.045000 19.824229
5E-5 -7949.346059 8 846.162000 19.826741
4E-5 -7949.337531 6 643.240000 19.827037
3E-5 -7949.346256 6 642.339000 19.827709
2E-5 -7949.339948 9 948.667000 19.827437
1E-5 -7949.344893 7 749.978000 19.827246
5E-6 -7949.341655 9 951.280000 19.827038
4E-6 -7949.343354 6 649.563000 19.826829
3E-6 -7949.341587 6 643.714000 19.826617
2E-6 -7949.343220 8 849.160000 19.826476
1E-6 -7949.341779 6 644.735000 19.826356

Total SCF 172
Total time 18162.900000
