Folder Energy SCF Time IASD
1E-2 -7944.098239 17 194.151000 21.256505
5E-3 -7949.308032 13 172.953000 20.634719
4E-3 -7949.144858 9 130.184000 20.263547
3E-3 -7949.137336 9 129.576000 20.035194
2E-3 -7949.249172 9 130.578000 19.885066
1E-3 -7949.242831 9 130.936000 19.811189
5E-4 -7949.341572 11 153.428000 19.827892
4E-4 -7949.329602 8 122.005000 19.855937
3E-4 -7949.354075 6 98.983000 19.883282
2E-4 -7949.325388 8 120.340000 19.910748
1E-4 -7949.343286 7 109.516000 19.922848
5E-5 -7949.329397 6 98.218000 19.929181
4E-5 -7949.341362 9 131.839000 19.933368
3E-5 -7949.338674 6 100.874000 19.935438
2E-5 -7949.339541 7 109.760000 19.936815
1E-5 -7949.338864 9 130.625000 19.937626
5E-6 -7949.338885 7 108.447000 19.937999
4E-6 -7949.338151 7 120.692000 19.938220
3E-6 -7949.338894 9 131.217000 19.938302
2E-6 -7949.338510 6 102.013000 19.938350
1E-6 -7949.338821 9 133.055000 19.938361

Total SCF 181
Total time 2659.390000
