Folder Energy SCF Time IASD
1E-2 -7939.772753 21 171.077000 18.594150
5E-3 -7949.208426 19 160.068000 20.111828
4E-3 -7948.566685 8 76.655000 20.923427
3E-3 -7948.813170 10 93.779000 21.448586
2E-3 -7948.713399 11 100.221000 21.768366
1E-3 -7948.943405 14 122.720000 21.926384
5E-4 -7949.113206 15 131.289000 22.300353
4E-4 -7948.899659 10 92.138000 22.263735
3E-4 -7948.930371 9 85.211000 22.295090
2E-4 -7948.902940 7 70.316000 22.324563
1E-4 -7948.927166 8 79.416000 22.343675
5E-5 -7948.922704 8 78.702000 22.352922
4E-5 -7948.928868 7 71.108000 22.357608
3E-5 -7948.924406 6 65.180000 22.360157
2E-5 -7948.928108 9 88.323000 22.361741
1E-5 -7948.926755 6 62.679000 22.362524
5E-6 -7948.927575 8 78.408000 22.362995
4E-6 -7948.927082 6 61.930000 22.363207
3E-6 -7948.927401 8 80.900000 22.363364
2E-6 -7948.927093 7 71.084000 22.363443
1E-6 -7948.927301 9 86.513000 22.363478

Total SCF 206
Total time 1927.720000
