Folder Energy SCF Time IASD
1E-2 -7945.547324 18 296.670000 20.952108
5E-3 -7949.052317 12 224.728000 20.513581
4E-3 -7949.362696 8 161.202000 20.220337
3E-3 -7949.340620 6 129.794000 20.068924
2E-3 -7949.394555 8 161.674000 19.962850
1E-3 -7949.215439 8 161.516000 19.880363
5E-4 -7949.483649 6 130.015000 19.855407
4E-4 -7949.277816 10 194.964000 19.824132
3E-4 -7949.437675 6 129.923000 19.817052
2E-4 -7949.291759 8 164.703000 19.813648
1E-4 -7949.401592 6 131.421000 19.808097
5E-5 -7949.332602 11 210.422000 19.806994
4E-5 -7949.348383 6 130.087000 19.807166
3E-5 -7949.336256 6 130.977000 19.806658
2E-5 -7949.345590 8 164.919000 19.806237
1E-5 -7949.340953 8 161.828000 19.805788
5E-6 -7949.343439 8 162.064000 19.805412
4E-6 -7949.341795 6 130.072000 19.805130
3E-6 -7949.343428 6 133.373000 19.804927
2E-6 -7949.341940 8 161.200000 19.804749
1E-6 -7949.342764 9 177.720000 19.804606

Total SCF 172
Total time 3449.270000
