Folder Energy SCF Time IASD
1E-2 -7934.955550 15 146.194000 20.646873
5E-3 -7949.562907 14 145.264000 19.658821
4E-3 -7948.888042 10 109.362000 19.538559
3E-3 -7949.098611 9 99.628000 19.306183
2E-3 -7949.402957 8 90.208000 19.406352
1E-3 -7949.068221 11 117.555000 19.394497
5E-4 -7949.386249 16 164.165000 19.527374
4E-4 -7949.249296 8 90.646000 19.528933
3E-4 -7949.248594 6 72.600000 19.550617
2E-4 -7949.254959 8 91.273000 19.566622
1E-4 -7949.246755 8 90.786000 19.575925
5E-5 -7949.257172 6 72.760000 19.579809
4E-5 -7949.243389 8 90.676000 19.583459
3E-5 -7949.253146 6 72.677000 19.585466
2E-5 -7949.241959 6 71.805000 19.586396
1E-5 -7949.249190 11 118.323000 19.587314
5E-6 -7949.247246 6 72.570000 19.587807
4E-6 -7949.249449 6 73.303000 19.588087
3E-6 -7949.247824 9 99.624000 19.588272
2E-6 -7949.248534 6 71.940000 19.588360
1E-6 -7949.248017 9 100.095000 19.588415

Total SCF 186
Total time 2061.450000
