Folder Energy SCF Time IASD
1E-2 -7937.218862 16 158.053000 10.919964
5E-3 -7948.860860 18 185.689000 8.377517
4E-3 -7948.933522 9 103.093000 9.439817
3E-3 -7949.089697 10 112.191000 10.949677
2E-3 -7948.875521 13 138.376000 12.555249
1E-3 -7948.824615 57 553.496000 8.295400
5E-4 -7948.843773 16 169.664000 7.635088
4E-4 0.000000 0 0.000000 0.000000
3E-4 0.000000 0 0.000000 0.000000
2E-4 0.000000 0 0.000000 0.000000
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 139
Total time 1420.560000
