Folder Energy SCF Time IASD
1E-2 -7933.788837 15 477.792000 20.644647
5E-3 -7948.290991 14 454.579000 19.675717
4E-3 -7947.697239 10 329.622000 19.574787
3E-3 -7947.899764 9 300.186000 19.368830
2E-3 -7948.112947 7 235.787000 19.493347
1E-3 -7947.944072 8 267.837000 19.554771
5E-4 -7948.055809 10 331.628000 19.556510
4E-4 -7947.984247 6 203.933000 19.577465
3E-4 -7948.029834 7 238.632000 19.594774
2E-4 -7947.988159 8 267.896000 19.606188
1E-4 -7948.016531 6 204.953000 19.609037
5E-5 -7947.989707 8 267.136000 19.612065
4E-5 -7948.013607 6 206.773000 19.612048
3E-5 -7947.997409 9 298.709000 19.612768
2E-5 -7948.007569 6 207.892000 19.612746
1E-5 -7947.998886 8 269.144000 19.612705
5E-6 -7948.003178 9 299.329000 19.612421
4E-6 -7948.001196 6 205.405000 19.612346
3E-6 -7948.002717 8 273.849000 19.612195
2E-6 -7948.001333 6 211.743000 19.612125
1E-6 -7948.002858 6 206.004000 19.612015

Total SCF 172
Total time 5758.830000
