Folder Energy SCF Time IASD
1E-2 -7945.590293 18 300.815000 20.952108
5E-3 -7949.095287 12 233.093000 20.513581
4E-3 -7949.405666 8 161.475000 20.220337
3E-3 -7949.383589 6 131.853000 20.068924
2E-3 -7949.437524 8 163.410000 19.962850
1E-3 0.000000 0 0.000000 0.000000
5E-4 0.000000 0 0.000000 0.000000
4E-4 0.000000 0 0.000000 0.000000
3E-4 0.000000 0 0.000000 0.000000
2E-4 0.000000 0 0.000000 0.000000
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 52
Total time 990.646000
