Folder Energy SCF Time IASD
1E-2 -7935.034988 15 478.418000 20.644647
5E-3 -7949.537143 14 455.892000 19.675717
4E-3 -7948.943391 10 330.496000 19.574787
3E-3 -7949.145916 9 298.212000 19.368830
2E-3 -7949.359099 7 236.595000 19.493347
1E-3 -7949.190223 8 268.604000 19.554771
5E-4 -7949.301960 10 329.147000 19.556510
4E-4 -7949.230399 6 204.835000 19.577465
3E-4 -7949.275986 7 234.984000 19.594774
2E-4 -7949.234311 8 266.526000 19.606187
1E-4 -7949.262683 6 203.809000 19.609037
5E-5 -7949.235858 8 266.420000 19.612065
4E-5 -7949.259758 6 204.315000 19.612048
3E-5 -7949.243561 9 299.219000 19.612768
2E-5 -7949.253720 6 206.123000 19.612746
1E-5 -7949.245037 8 268.176000 19.612705
5E-6 -7949.249328 9 300.518000 19.612421
4E-6 -7949.247347 6 207.752000 19.612346
3E-6 -7949.248868 8 269.483000 19.612195
2E-6 -7949.247485 6 205.441000 19.612125
1E-6 -7949.249009 6 205.772000 19.612015

Total SCF 172
Total time 5740.740000
