Folder Energy SCF Time IASD
1E-2 -7938.927770 15 195.753000 21.273972
5E-3 -7949.415929 14 196.580000 20.135645
4E-3 -7949.093653 8 123.402000 19.978477
3E-3 -7949.350948 9 135.409000 19.825700
2E-3 -7949.290910 8 124.450000 19.817922
1E-3 -7949.385517 9 137.667000 19.793053
5E-4 -7949.309048 8 123.359000 19.789947
4E-4 -7949.349765 6 101.400000 19.792556
3E-4 -7949.274434 6 100.664000 19.801186
2E-4 -7949.343193 9 135.394000 19.797495
1E-4 -7949.326183 6 101.907000 19.796729
5E-5 -7949.319545 8 123.312000 19.796037
4E-5 -7949.324367 6 103.311000 19.794902
3E-5 -7949.320284 6 99.592000 19.793726
2E-5 -7949.324383 9 136.466000 19.792615
1E-5 -7949.320898 7 112.006000 19.792054
5E-6 -7949.323819 7 113.391000 19.791513
4E-6 -7949.322228 9 139.353000 19.791151
3E-6 -7949.323216 6 101.065000 19.790835
2E-6 -7949.322236 8 127.061000 19.790635
1E-6 -7949.322761 9 137.032000 19.790462

Total SCF 173
Total time 2668.570000
