Folder Energy SCF Time IASD
1E-2 -7938.970673 15 865.809000 21.278509
5E-3 -7949.430178 14 818.135000 20.152690
4E-3 -7949.140785 8 479.641000 20.011181
3E-3 -7949.035540 7 423.539000 19.861726
2E-3 -7948.938991 8 478.117000 19.755371
1E-3 -7949.186918 13 763.778000 19.574002
5E-4 -7949.543552 17 994.124000 19.749116
4E-4 -7949.329559 9 537.873000 19.742900
3E-4 -7949.309873 6 369.462000 19.770475
2E-4 -7949.334758 7 423.769000 19.784923
1E-4 -7949.317082 9 536.618000 19.794450
5E-5 -7949.330580 7 424.386000 19.800938
4E-5 -7949.319116 8 481.404000 19.805484
3E-5 -7949.326874 6 368.822000 19.807653
2E-5 -7949.320577 8 482.151000 19.809638
1E-5 -7949.325119 6 369.864000 19.810552
5E-6 -7949.321457 9 539.019000 19.811334
4E-6 -7949.323570 6 372.359000 19.811816
3E-6 -7949.322017 9 539.026000 19.812074
2E-6 -7949.323210 6 378.913000 19.812292
1E-6 -7949.322571 11 653.590000 19.812405

Total SCF 189
Total time 11300.400000
