Folder Energy SCF Time IASD
1E-2 -7939.025215 15 625.536000 21.287425
5E-3 -7949.444788 14 605.240000 20.160854
4E-3 -7949.165396 8 361.527000 20.018762
3E-3 -7949.442781 9 401.645000 19.896378
2E-3 -7949.209596 8 361.938000 19.844258
1E-3 -7949.420990 9 401.766000 19.796868
5E-4 -7949.330177 11 484.497000 19.781595
4E-4 -7949.346217 8 365.369000 19.797286
3E-4 -7949.341221 6 279.795000 19.813593
2E-4 -7949.348336 6 285.813000 19.824552
1E-4 -7949.336806 8 360.911000 19.828795
5E-5 -7949.347551 6 283.006000 19.831070
4E-5 -7949.338768 8 362.331000 19.831630
3E-5 -7949.344731 6 281.030000 19.831967
2E-5 -7949.340190 8 363.819000 19.831616
1E-5 -7949.344196 8 365.471000 19.831426
5E-6 -7949.340916 6 283.248000 19.831066
4E-6 -7949.343392 9 407.155000 19.830878
3E-6 -7949.341903 6 282.178000 19.830689
2E-6 -7949.343348 6 281.192000 19.830572
1E-6 -7949.342079 9 404.970000 19.830451

Total SCF 174
Total time 7848.440000
