Folder Energy SCF Time IASD
1E-2 -7936.512169 18 186.425000 19.179713
5E-3 -7949.162792 17 198.351000 21.074127
4E-3 -7948.659886 8 112.509000 21.676750
3E-3 -7948.857047 11 140.174000 21.974734
2E-3 -7948.833557 13 158.216000 22.054403
1E-3 -7949.298100 17 197.940000 22.435755
5E-4 -7949.042947 9 120.451000 22.492884
4E-4 -7949.090078 6 93.315000 22.547401
3E-4 -7949.049087 8 117.730000 22.585866
2E-4 -7949.072004 6 92.253000 22.602563
1E-4 -7949.064957 9 121.817000 22.614484
5E-5 -7949.070123 6 93.845000 22.619884
4E-5 -7949.063414 8 111.161000 22.624128
3E-5 -7949.068696 6 92.089000 22.625436
2E-5 -7949.065400 9 124.457000 22.626865
1E-5 -7949.067489 8 111.705000 22.627608
5E-6 -7949.066057 9 122.633000 22.628022
4E-6 -7949.066380 6 93.630000 22.628246
3E-6 -7949.066086 6 93.414000 22.628332
2E-6 -7949.066376 8 112.685000 22.628415
1E-6 -7949.066210 9 120.787000 22.628460

Total SCF 197
Total time 2615.590000
