Folder Energy SCF Time IASD
1E-2 -7947.400687 20 195.900000 15.673766
5E-3 -7949.099710 7 85.169000 16.496213
4E-3 -7949.053836 12 130.491000 17.244464
3E-3 -7949.005617 8 93.458000 17.855252
2E-3 -7949.019407 10 111.798000 18.255952
1E-3 -7949.207852 14 148.348000 18.578253
5E-4 -7949.104357 8 93.683000 18.893594
4E-4 -7949.191672 11 121.487000 19.089810
3E-4 -7949.207436 8 93.398000 19.244382
2E-4 -7949.177094 7 83.918000 19.364190
1E-4 -7949.211443 8 92.501000 19.434565
5E-5 -7949.257042 11 121.304000 19.566380
4E-5 -7949.210564 9 102.159000 19.563932
3E-5 -7949.199966 6 76.012000 19.570321
2E-5 -7949.211777 6 76.106000 19.575622
1E-5 -7949.202587 9 102.550000 19.579712
5E-6 -7949.207719 11 120.501000 19.584682
4E-6 -7949.204472 8 92.973000 19.585595
3E-6 -7949.205547 6 75.194000 19.586442
2E-6 -7949.204924 7 84.690000 19.587029
1E-6 -7949.205825 11 120.542000 19.588216

Total SCF 197
Total time 2222.180000
