Folder Energy SCF Time IASD
1E-2 -7934.912581 15 149.674000 20.646873
5E-3 -7949.519938 14 149.531000 19.658821
4E-3 -7948.845073 10 111.274000 19.538559
3E-3 -7949.055642 9 102.922000 19.306183
2E-3 -7949.359988 8 94.616000 19.406352
1E-3 -7949.025252 11 119.785000 19.394497
5E-4 -7949.343279 16 164.660000 19.527374
4E-4 -7949.206327 8 92.906000 19.528933
3E-4 -7949.205625 6 75.295000 19.550617
2E-4 -7949.211990 8 93.426000 19.566622
1E-4 -7949.203786 8 93.683000 19.575925
5E-5 -7949.214203 6 76.287000 19.579809
4E-5 -7949.200420 8 93.736000 19.583459
3E-5 -7949.210177 6 75.398000 19.585466
2E-5 -7949.198990 6 75.164000 19.586396
1E-5 -7949.206221 11 121.010000 19.587314
5E-6 -7949.204277 6 73.327000 19.587807
4E-6 -7949.206480 6 76.135000 19.588087
3E-6 -7949.204855 9 109.974000 19.588272
2E-6 -7949.205565 6 75.551000 19.588360
1E-6 -7949.205048 9 102.553000 19.588415

Total SCF 186
Total time 2126.910000
