Folder Energy SCF Time IASD
1E-2 -7933.798669 15 304.023000 20.648793
5E-3 -7948.290678 14 296.091000 19.679683
4E-3 -7947.697513 10 214.112000 19.578777
3E-3 -7947.899531 9 195.073000 19.372801
2E-3 -7948.104948 7 154.995000 19.495521
1E-3 -7947.854537 7 156.440000 19.555370
5E-4 -7948.064220 10 214.309000 19.562171
4E-4 -7947.974994 8 177.682000 19.586466
3E-4 -7948.024663 6 135.882000 19.598162
2E-4 -7947.966686 6 134.726000 19.607104
1E-4 -7948.020515 10 215.936000 19.606498
5E-5 -7947.986869 6 137.181000 19.612318
4E-5 -7948.017983 6 136.230000 19.613810
3E-5 -7947.994786 9 193.979000 19.615587
2E-5 -7948.009460 6 136.626000 19.616192
1E-5 -7948.000516 10 217.434000 19.616613
5E-6 -7948.002295 6 136.902000 19.616669
4E-6 -7948.002084 6 137.750000 19.616593
3E-6 -7948.002049 8 174.954000 19.616539
2E-6 -7948.002039 6 137.367000 19.616464
1E-6 -7948.002065 8 173.621000 19.616406

Total SCF 173
Total time 3781.310000
