Folder Energy SCF Time IASD
1E-2 -7943.069357 17 141.671000 20.986997
5E-3 -7949.267436 13 120.130000 20.379267
4E-3 -7949.149042 9 88.738000 20.070837
3E-3 -7948.969944 7 73.316000 19.926110
2E-3 -7949.173806 8 81.764000 19.809717
1E-3 -7949.195119 9 88.506000 19.717863
5E-4 -7949.305328 9 88.080000 19.736170
4E-4 -7949.199362 6 66.444000 19.726224
3E-4 -7949.272239 8 79.471000 19.738634
2E-4 -7949.222731 6 64.088000 19.739703
1E-4 -7949.256829 10 95.639000 19.739502
5E-5 -7949.234769 6 65.864000 19.740936
4E-5 -7949.256187 7 75.038000 19.740678
3E-5 -7949.231737 7 73.535000 19.740838
2E-5 -7949.249599 9 89.130000 19.740146
1E-5 -7949.240724 6 64.519000 19.739772
5E-6 -7949.246740 9 88.625000 19.739638
4E-6 -7949.242589 7 74.746000 19.739447
3E-6 -7949.245429 9 87.853000 19.739243
2E-6 -7949.243977 7 73.666000 19.739121
1E-6 -7949.245068 8 80.242000 19.739005

Total SCF 177
Total time 1761.070000
