Folder Energy SCF Time IASD
1E-2 0.000000 0 0.000000 0.000000
5E-3 0.000000 0 0.000000 0.000000
4E-3 0.000000 0 0.000000 0.000000
3E-3 0.000000 0 0.000000 0.000000
2E-3 0.000000 0 0.000000 0.000000
1E-3 0.000000 0 0.000000 0.000000
5E-4 0.000000 0 0.000000 0.000000
4E-4 0.000000 0 0.000000 0.000000
3E-4 0.000000 0 0.000000 0.000000
2E-4 0.000000 0 0.000000 0.000000
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 0
Total time 0.000000
