Folder Energy SCF Time IASD
1E-2 -7934.991849 15 829.830000 20.645123
5E-3 -7949.494353 14 782.989000 19.676586
4E-3 -7948.899965 10 566.524000 19.575715
3E-3 -7949.102895 9 510.129000 19.369538
2E-3 -7949.325675 7 404.320000 19.496487
1E-3 -7949.153809 8 457.398000 19.556583
5E-4 -7949.258362 10 566.223000 19.558416
4E-4 -7949.187765 6 348.620000 19.578997
3E-4 -7949.233011 7 400.944000 19.595768
2E-4 -7949.191507 8 458.337000 19.607154
1E-4 -7949.219308 6 349.559000 19.610122
5E-5 -7949.195447 10 565.023000 19.612847
4E-5 -7949.212554 6 347.741000 19.614011
3E-5 -7949.197662 6 350.454000 19.614177
2E-5 -7949.210068 8 454.825000 19.614175
1E-5 -7949.202728 8 456.121000 19.614209
5E-6 -7949.207578 6 348.593000 19.613976
4E-6 -7949.204259 9 513.409000 19.613871
3E-6 -7949.206114 6 346.703000 19.613698
2E-6 -7949.204342 6 349.311000 19.613623
1E-6 -7949.205290 11 623.804000 19.613477

Total SCF 176
Total time 10030.900000
