Folder Energy SCF Time IASD
1E-2 -7935.034501 15 250.579000 20.645011
5E-3 -7949.537066 14 243.898000 19.676456
4E-3 -7948.943739 10 178.980000 19.575671
3E-3 -7949.145877 9 163.815000 19.370041
2E-3 -7949.347719 7 130.296000 19.491883
1E-3 -7949.101608 7 131.086000 19.551842
5E-4 -7949.310217 10 183.064000 19.559583
4E-4 -7949.221343 8 147.064000 19.583845
3E-4 -7949.270617 6 114.678000 19.595080
2E-4 -7949.212314 6 115.262000 19.603788
1E-4 -7949.266673 10 179.489000 19.603046
5E-5 -7949.233107 6 115.717000 19.608802
4E-5 -7949.264209 6 115.663000 19.610273
3E-5 -7949.237585 8 146.470000 19.612385
2E-5 -7949.259575 6 114.579000 19.612195
1E-5 -7949.247272 11 194.132000 19.612890
5E-6 -7949.248319 6 113.991000 19.613004
4E-6 -7949.248160 8 145.593000 19.612968
3E-6 -7949.248385 6 115.998000 19.612913
2E-6 -7949.248015 6 113.813000 19.612859
1E-6 -7949.248311 8 150.178000 19.612805

Total SCF 173
Total time 3164.340000
