Folder Energy SCF Time IASD
1E-2 -7933.709398 15 145.781000 20.646873
5E-3 -7948.316756 14 145.491000 19.658821
4E-3 -7947.641891 10 108.991000 19.538559
3E-3 -7947.852459 9 104.932000 19.306183
2E-3 -7948.156806 8 90.257000 19.406352
1E-3 -7947.822069 11 118.905000 19.394497
5E-4 -7948.140097 16 165.271000 19.527374
4E-4 -7948.003145 8 93.055000 19.528933
3E-4 -7948.002442 6 72.334000 19.550617
2E-4 -7948.008808 8 90.354000 19.566622
1E-4 -7948.000604 8 91.781000 19.575925
5E-5 -7948.011020 6 74.528000 19.579809
4E-5 -7947.997237 8 93.207000 19.583459
3E-5 -7948.006994 6 74.726000 19.585466
2E-5 -7947.995807 6 74.307000 19.586396
1E-5 -7948.003039 11 119.347000 19.587314
5E-6 -7948.001095 6 75.731000 19.587807
4E-6 -7948.003298 6 74.015000 19.588087
3E-6 -7948.001673 9 100.418000 19.588272
2E-6 -7948.002382 6 73.537000 19.588360
1E-6 -7948.001866 9 100.038000 19.588415

Total SCF 186
Total time 2087.010000
