Folder Energy SCF Time IASD
1E-2 -7938.970737 15 447.248000 21.279118
5E-3 -7949.430733 14 432.339000 20.153671
4E-3 -7949.141384 8 258.163000 20.012345
3E-3 -7949.041087 7 231.058000 19.863944
2E-3 -7948.948485 8 258.255000 19.761448
1E-3 -7949.193963 13 402.425000 19.583501
5E-4 -7949.560792 17 519.454000 19.768405
4E-4 -7949.331194 9 287.277000 19.750363
3E-4 -7949.308135 6 201.656000 19.774196
2E-4 -7949.332859 7 232.559000 19.787323
1E-4 -7949.318290 9 289.756000 19.795474
5E-5 -7949.330331 7 230.693000 19.801838
4E-5 -7949.321254 9 287.640000 19.806198
3E-5 -7949.323363 6 204.273000 19.808901
2E-5 -7949.321045 8 258.068000 19.810609
1E-5 -7949.324707 7 231.612000 19.811647
5E-6 -7949.320049 7 229.035000 19.812187
4E-6 -7949.323492 9 293.010000 19.812667
3E-6 -7949.322430 6 200.220000 19.812940
2E-6 -7949.322862 9 292.264000 19.813148
1E-6 -7949.322441 6 203.459000 19.813247

Total SCF 187
Total time 5990.460000
