Folder Energy SCF Time IASD
1E-2 -7943.266468 18 229.117000 20.870640
5E-3 -7947.951251 11 151.660000 20.485128
4E-3 -7947.812081 9 127.717000 20.051839
3E-3 -7947.750452 9 128.086000 19.821002
2E-3 -7947.996894 10 139.323000 19.670047
1E-3 -7947.995094 13 177.239000 19.618853
5E-4 -7947.935296 8 120.274000 19.650149
4E-4 -7947.973125 8 115.844000 19.650879
3E-4 -7947.977697 8 115.931000 19.685211
2E-4 -7948.016215 10 140.311000 19.713466
1E-4 -7948.006433 6 90.382000 19.737010
5E-5 -7948.002822 6 93.329000 19.752253
4E-5 -7948.003201 7 104.050000 19.761680
3E-5 -7948.004591 6 95.030000 19.766583
2E-5 -7948.003971 6 90.375000 19.769721
1E-5 -7948.004626 9 129.104000 19.771609
5E-6 -7948.004236 6 90.682000 19.772743
4E-6 -7948.004400 9 129.894000 19.773446
3E-6 -7948.004467 6 90.155000 19.773839
2E-6 -7948.004441 6 94.242000 19.774043
1E-6 -7948.004460 11 153.088000 19.774231

Total SCF 182
Total time 2605.830000
