Folder Energy SCF Time IASD
1E-2 -7938.970874 15 1358.264000 21.279038
5E-3 -7949.430234 14 1277.282000 20.153700
4E-3 -7949.140777 8 745.296000 20.012390
3E-3 -7949.037477 7 656.186000 19.863396
2E-3 -7948.942187 8 746.298000 19.758433
1E-3 -7949.189391 13 1193.764000 19.578313
5E-4 -7949.551096 17 1549.589000 19.758232
4E-4 -7949.330374 9 834.177000 19.746714
3E-4 -7949.309064 6 563.939000 19.773004
2E-4 -7949.334423 7 652.542000 19.786949
1E-4 -7949.317355 9 832.423000 19.795958
5E-5 -7949.330766 7 655.366000 19.802364
4E-5 -7949.318798 8 744.588000 19.806901
3E-5 -7949.327457 6 569.739000 19.808983
2E-5 -7949.321222 9 834.780000 19.810992
1E-5 -7949.324113 6 566.340000 19.812086
5E-6 -7949.321771 9 839.302000 19.812830
4E-6 -7949.323422 7 659.229000 19.813267
3E-6 -7949.321781 7 658.363000 19.813548
2E-6 -7949.322951 9 839.218000 19.813728
1E-6 -7949.322287 6 566.636000 19.813809

Total SCF 187
Total time 17343.300000
