Folder Energy SCF Time IASD
1E-2 -7945.630282 18 391.497000 21.160095
5E-3 -7949.278451 13 308.842000 20.733214
4E-3 -7949.114270 6 164.397000 20.439103
3E-3 -7949.291870 8 203.759000 20.264026
2E-3 -7949.324131 6 162.801000 20.181614
1E-3 -7949.377851 9 223.720000 20.107593
5E-4 -7949.354504 7 183.948000 20.066803
4E-4 -7949.336294 6 163.673000 20.043746
3E-4 -7949.348201 8 202.789000 20.029456
2E-4 -7949.340989 6 165.191000 20.018655
1E-4 -7949.353380 8 204.013000 20.011892
5E-5 -7949.336577 6 163.635000 20.006439
4E-5 -7949.351225 6 161.089000 20.003842
3E-5 -7949.341844 9 223.946000 20.001049
2E-5 -7949.348058 6 161.797000 19.999259
1E-5 -7949.342423 8 204.669000 19.997981
5E-6 -7949.345879 9 227.439000 19.997015
4E-6 -7949.344076 6 162.240000 19.996544
3E-6 -7949.345754 6 163.464000 19.996143
2E-6 -7949.343770 6 160.970000 19.995916
1E-6 -7949.345065 10 245.575000 19.995677

Total SCF 167
Total time 4249.450000
