Folder Energy SCF Time IASD
1E-2 -7942.687935 19 187.302000 16.720570
5E-3 -7949.085545 13 139.304000 17.306994
4E-3 -7949.613515 6 74.846000 17.961540
3E-3 -7948.796840 11 119.345000 18.373417
2E-3 -7948.727623 11 121.490000 18.551792
1E-3 -7948.971317 13 139.031000 18.665316
5E-4 -7949.185411 14 149.428000 18.905153
4E-4 -7949.191400 7 82.793000 19.133031
3E-4 -7949.191539 8 94.027000 19.308970
2E-4 -7949.193906 6 74.620000 19.409182
1E-4 -7949.210771 9 103.043000 19.473454
5E-5 -7949.204136 7 85.136000 19.515259
4E-5 -7949.209554 6 75.554000 19.540665
3E-5 -7949.205318 8 93.607000 19.556295
2E-5 -7949.204703 6 75.704000 19.566544
1E-5 -7949.205059 8 110.833000 19.573766
5E-6 -7949.214524 12 131.621000 19.589079
4E-6 -7949.206148 9 103.309000 19.587923
3E-6 -7949.204384 6 75.557000 19.588162
2E-6 -7949.206256 6 75.159000 19.588287
1E-6 -7949.205165 11 122.362000 19.588371

Total SCF 196
Total time 2234.070000
